Id,Time,Acc,Pre,Rec,best_estimator_,other_mark
1,2020-05-26 22:22:43,0.4055727554179567,0.1291139240506329,0.5604395604395604,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=-1, n_neighbors=9, p=2,
                     weights='uniform')",test
2,2020-05-28 10:09:26,0.4388544891640867,0.14528795811518325,0.6065573770491803,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=-1, n_neighbors=9, p=2,
                     weights='uniform')",123
3,2020-05-28 10:11:11,0.4473684210526316,0.13679890560875513,0.5464480874316939,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=-1, n_neighbors=9, p=2,
                     weights='uniform')",
4,2020-05-28 10:14:48,0.4249226006191951,0.1507537688442211,0.6417112299465241,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=-1, n_neighbors=9, p=2,
                     weights='uniform')",pca=10
5,2020-05-28 10:18:25,0.4078947368421053,0.1327543424317618,0.6184971098265896,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=-1, n_neighbors=11, p=2,
                     weights='uniform')",re_gs
6,2020-05-28 10:21:34,0.41563467492260064,0.1251596424010217,0.5833333333333334,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=-1, n_neighbors=9, p=2,
                     weights='uniform')",acc
7,2020-05-28 10:38:53,0.15247678018575853,0.1498447204968944,1.0,"SVC(C=0.1, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.01, kernel='sigmoid',
    max_iter=-1, probability=False, random_state=None, shrinking=True,
    tol=0.001, verbose=False)",svc
8,2020-05-28 10:45:59,0.14783281733746131,0.14717273431448488,1.0,"RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='entropy', max_depth=1, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=50,
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",rf
9,2020-05-28 10:52:32,0.15015479876160992,0.15015479876160992,1.0,"RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=1, max_features='auto',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=200,
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",rf with recall
10,2020-05-28 10:59:11,0.4148606811145511,0.12903225806451613,0.5524861878453039,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
11,2020-05-28 10:59:47,0.4318885448916409,0.1320754716981132,0.5212765957446809,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
12,2020-05-28 11:01:43,0.42105263157894735,0.13850063532401524,0.6089385474860335,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
13,2020-05-28 11:05:01,0.4040247678018576,0.13382899628252787,0.6033519553072626,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
14,2020-05-28 11:45:04,0.4295665634674923,0.14871794871794872,0.6137566137566137,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
15,2020-05-28 11:52:06,0.4295665634674923,0.14871794871794872,0.6137566137566137,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
16,2020-05-28 11:55:12,0.8606811145510835,0.2,0.005649717514124294,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
17,2020-05-28 11:56:22,0.8537151702786377,0.2857142857142857,0.03333333333333333,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
18,2020-05-28 11:58:14,0.4543343653250774,0.14343163538873996,0.6184971098265896,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",y_reset
19,2020-05-28 11:59:50,0.3978328173374613,0.145985401459854,0.6122448979591837,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
20,2020-05-28 12:00:24,0.4597523219814241,0.1566265060240964,0.6324324324324324,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",321
21,2020-05-28 13:10:26,0.4465944272445821,0.13815789473684212,0.6363636363636364,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
22,2020-05-28 13:12:38,0.4473684210526316,0.15881561238223418,0.5700483091787439,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
23,2020-05-28 13:14:27,0.42105263157894735,0.12516297262059975,0.5549132947976878,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
24,2020-05-28 13:45:05,0.4318885448916409,0.11907983761840325,0.5146198830409356,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
25,2020-05-28 13:48:40,0.43343653250774,0.13917525773195874,0.627906976744186,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
26,2020-05-28 13:58:00,0.4117647058823529,0.1342534504391468,0.6045197740112994,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
27,2020-05-28 14:04:37,0.4125386996904025,0.14606741573033707,0.609375,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
28,2020-05-28 14:04:50,0.4125386996904025,0.14606741573033707,0.609375,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
29,2020-05-28 14:05:38,0.4280185758513932,0.13527851458885942,0.5396825396825397,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
30,2020-05-28 14:18:16,0.3931888544891641,0.14043583535108958,0.6105263157894737,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
31,2020-05-28 15:20:28,0.4078947368421053,0.11398963730569947,0.5207100591715976,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
32,2020-05-28 15:39:11,0.4264705882352941,0.11780455153949128,0.5176470588235295,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
33,2020-05-28 15:52:31,0.4419504643962848,0.13414634146341464,0.5469613259668509,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
34,2020-05-28 16:34:10,0.4535603715170279,0.15289256198347104,0.5495049504950495,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=9, p=2,
                     weights='uniform')",
35,2020-05-29 16:40:17,0.4373065015479876,0.16342412451361868,0.6057692307692307,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
36,2020-05-29 17:11:16,0.4373065015479876,0.16342412451361868,0.6057692307692307,"KNeighborsClassifier(algorithm='ball_tree', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=None, n_neighbors=11, p=2,
                     weights='uniform')",
